record_id,method,scenario,training_seed,validation_index,training_episode,deterministic_validation,outside_100_episode_training_budget,robot_count,control_step_s,completed_robots,fully_successful_episode,collision_episode,timeout,deadlock,rr_near_miss_episode,rp_near_miss_episode,average_completion_time_s,makespan_s,average_waiting_time_s,average_path_length_m,trajectory_straightness,min_rr_center_distance_m,min_rp_center_distance_m,selection_score_text,is_current_best,is_final_selected_checkpoint,checkpoint_filename,checkpoint_sha256,validation_wall_time_s
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep030,CA-GAT-MAPPO,dynamic_pedestrians,4,6,30,1,1,4,0.1,4,1,0,0,0,0,0,32.08,34.27,2.525,17.86,0.7303,0.6396,0.8682,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep30.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,80.2
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep035,CA-GAT-MAPPO,dynamic_pedestrians,4,7,35,1,1,4,0.1,4,1,0,0,0,0,0,31.7,35.05,2.179,17.79,0.7512,0.6068,0.7733,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep35.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,78.1
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep040,CA-GAT-MAPPO,dynamic_pedestrians,4,8,40,1,1,4,0.1,4,1,0,0,0,0,0,31.6,33.78,1.925,17.05,0.7571,0.6669,0.725,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep40.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,72.3
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep045,CA-GAT-MAPPO,dynamic_pedestrians,4,9,45,1,1,4,0.1,4,1,0,0,0,0,0,30.6,32.71,2.077,17.62,0.7211,0.5848,0.8484,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep45.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,78.8
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep050,CA-GAT-MAPPO,dynamic_pedestrians,4,10,50,1,1,4,0.1,4,1,0,0,0,0,0,32.35,35.05,1.772,17.45,0.7551,0.5591,0.7608,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep50.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,74.4
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep055,CA-GAT-MAPPO,dynamic_pedestrians,4,11,55,1,1,4,0.1,4,1,0,0,0,0,0,30.63,33.96,2.109,17.18,0.7746,0.6111,0.7257,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep55.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,73.6
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep060,CA-GAT-MAPPO,dynamic_pedestrians,4,12,60,1,1,4,0.1,4,1,0,0,0,0,0,29.44,31.39,2.166,17.17,0.751,0.5994,0.8095,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep60.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,75.9
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep065,CA-GAT-MAPPO,dynamic_pedestrians,4,13,65,1,1,4,0.1,4,1,0,0,0,0,0,29.11,31.2,1.726,17.3,0.7317,0.6206,0.8187,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep65.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,71.3
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep070,CA-GAT-MAPPO,dynamic_pedestrians,4,14,70,1,1,4,0.1,4,1,0,0,0,0,0,30.17,32.11,1.926,17.42,0.7283,0.5517,0.8287,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep70.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,72.4
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep075,CA-GAT-MAPPO,dynamic_pedestrians,4,15,75,1,1,4,0.1,4,1,0,0,0,0,0,29.49,32.6,1.972,17.72,0.7594,0.5763,0.732,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep75.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,79.4
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep080,CA-GAT-MAPPO,dynamic_pedestrians,4,16,80,1,1,4,0.1,4,1,0,0,0,0,0,28.47,31.47,1.441,17.05,0.7683,0.6239,0.7797,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep80.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,72
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep085,CA-GAT-MAPPO,dynamic_pedestrians,4,17,85,1,1,4,0.1,4,1,0,0,0,0,0,28.08,29.82,1.566,17.64,0.759,0.6697,0.7709,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep85.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,70.3
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep090,CA-GAT-MAPPO,dynamic_pedestrians,4,18,90,1,1,4,0.1,4,1,0,0,0,0,0,27.91,30.77,1.651,17.39,0.775,0.6064,0.7471,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep90.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,76.5
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep095,CA-GAT-MAPPO,dynamic_pedestrians,4,19,95,1,1,4,0.1,4,1,0,0,0,0,0,27.4,29.29,1.469,17.05,0.7704,0.6953,0.839,"completed=4,collision=0,timeout=0,deadlock=0,completion=27.40",1,1,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep95.pt,0edc52a8acd379186c6ab98c1042d7e7743916870297cd3cab3f7db83225a1b4,78.4
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep100,CA-GAT-MAPPO,dynamic_pedestrians,4,20,100,1,1,4,0.1,4,1,0,0,0,0,0,29.44,32.9,1.613,17.27,0.7457,0.619,0.7623,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep100.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,70.7
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep005,CA-GAT-MAPPO,dynamic_pedestrians,5,1,5,1,1,4,0.1,4,1,0,0,0,0,0,34.06,37.63,2.691,17.34,0.7685,0.5564,0.7304,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep5.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,78.4
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep010,CA-GAT-MAPPO,dynamic_pedestrians,5,2,10,1,1,4,0.1,4,1,0,0,0,0,0,33.79,37.27,2.832,17.66,0.7469,0.5633,0.7285,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep10.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,77.8
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep015,CA-GAT-MAPPO,dynamic_pedestrians,5,3,15,1,1,4,0.1,4,1,0,0,0,0,0,35.04,38.01,2.629,17.51,0.7221,0.5547,0.8683,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep15.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,75.9
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep020,CA-GAT-MAPPO,dynamic_pedestrians,5,4,20,1,1,4,0.1,4,1,0,0,0,0,0,34.51,37.32,2.748,17.62,0.7794,0.6542,0.7474,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep20.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,77.7
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep025,CA-GAT-MAPPO,dynamic_pedestrians,5,5,25,1,1,4,0.1,4,1,0,0,0,0,0,33.84,37.03,2.393,17.98,0.746,0.6037,0.7869,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep25.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,80.4
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep030,CA-GAT-MAPPO,dynamic_pedestrians,5,6,30,1,1,4,0.1,4,1,0,0,0,0,0,34.29,37,2.471,17.95,0.7317,0.5713,0.7983,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep30.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,74.7
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep035,CA-GAT-MAPPO,dynamic_pedestrians,5,7,35,1,1,4,0.1,4,1,0,0,0,0,0,34.04,37.47,2.109,17.31,0.7307,0.5757,0.8155,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep35.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,79
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep040,CA-GAT-MAPPO,dynamic_pedestrians,5,8,40,1,1,4,0.1,4,1,0,0,0,0,0,31.47,34.06,2.379,17.49,0.751,0.6587,0.7727,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep40.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,73.6
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep045,CA-GAT-MAPPO,dynamic_pedestrians,5,9,45,1,1,4,0.1,4,1,0,0,0,0,0,30.44,32.29,1.992,17.95,0.7792,0.6301,0.8364,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep45.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,79.2
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep050,CA-GAT-MAPPO,dynamic_pedestrians,5,10,50,1,1,4,0.1,4,1,0,0,0,0,0,32.15,34.19,2.299,17.35,0.7626,0.6367,0.7551,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep50.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,75.6
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep055,CA-GAT-MAPPO,dynamic_pedestrians,5,11,55,1,1,4,0.1,4,1,0,0,0,0,0,31.3,33.78,2.264,17.27,0.7303,0.5633,0.7375,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep55.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,75.2
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep060,CA-GAT-MAPPO,dynamic_pedestrians,5,12,60,1,1,4,0.1,4,1,0,0,0,0,0,30.77,32.77,2.142,17.58,0.7461,0.6854,0.7443,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep60.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,77.4
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep065,CA-GAT-MAPPO,dynamic_pedestrians,5,13,65,1,1,4,0.1,4,1,0,0,0,0,0,29.09,31.76,1.551,17.46,0.7706,0.6077,0.824,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep65.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,76.6
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep070,CA-GAT-MAPPO,dynamic_pedestrians,5,14,70,1,1,4,0.1,4,1,0,0,0,0,0,29.61,31.65,1.981,17.04,0.7469,0.6008,0.7679,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep70.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,71.3
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep075,CA-GAT-MAPPO,dynamic_pedestrians,5,15,75,1,1,4,0.1,4,1,0,0,0,0,0,27.76,31.02,1.542,17.44,0.7779,0.5956,0.7752,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep75.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,73.3
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep080,CA-GAT-MAPPO,dynamic_pedestrians,5,16,80,1,1,4,0.1,4,1,0,0,0,0,0,28.01,30.6,1.706,17.85,0.7248,0.5586,0.8449,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep80.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,70.3
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep085,CA-GAT-MAPPO,dynamic_pedestrians,5,17,85,1,1,4,0.1,4,1,0,0,0,0,0,29.73,33.26,1.843,17.47,0.7341,0.694,0.7398,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep85.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,76.4
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep090,CA-GAT-MAPPO,dynamic_pedestrians,5,18,90,1,1,4,0.1,4,1,0,0,0,0,0,29.36,32.44,1.752,17.21,0.7278,0.6657,0.7256,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep90.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,71.4
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep095,CA-GAT-MAPPO,dynamic_pedestrians,5,19,95,1,1,4,0.1,4,1,0,0,0,0,0,26.99,29.1,1.595,17.56,0.7215,0.6787,0.8274,"completed=4,collision=0,timeout=0,deadlock=0,completion=26.99",1,1,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep95.pt,204d63fa6fe63720e7c75a9149e92a5a44a1162effa5d3cf08e42b89f72cfb7d,75
val__dynamic_pedestrians__CA-GAT-MAPPO__seed5__ep100,CA-GAT-MAPPO,dynamic_pedestrians,5,20,100,1,1,4,0.1,4,1,0,0,0,0,0,28.6,31.03,1.4,17.6,0.7723,0.6671,0.7276,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed5_ep100.pt,3327bfceb18a91f0ff6c6eb16ef79e1f101b7cbd3e2a408609e586fe805b3083,77.9
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep005,CA-GAT-MAPPO,dynamic_pedestrians,6,1,5,1,1,4,0.1,3,0,1,0,0,0,0,35.94,38.63,2.672,17.43,0.743,0.5574,0.8722,"completed=3,collision=1,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep5.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,82.9
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep010,CA-GAT-MAPPO,dynamic_pedestrians,6,2,10,1,1,4,0.1,4,1,1,0,0,0,0,34.38,37.82,2.432,17.68,0.7575,0.5966,0.7738,"completed=4,collision=1,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep10.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,82.1
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep015,CA-GAT-MAPPO,dynamic_pedestrians,6,3,15,1,1,4,0.1,4,1,0,0,0,0,0,33.58,37.22,2.873,17.64,0.754,0.5826,0.7645,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep15.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,79.5
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep020,CA-GAT-MAPPO,dynamic_pedestrians,6,4,20,1,1,4,0.1,4,1,0,0,0,0,0,33.34,35.51,2.54,17.57,0.7503,0.5978,0.7482,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep20.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,77.2
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep025,CA-GAT-MAPPO,dynamic_pedestrians,6,5,25,1,1,4,0.1,4,1,0,0,0,0,0,33.12,35.44,2.522,17.19,0.7769,0.6979,0.7547,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep25.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,81
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep030,CA-GAT-MAPPO,dynamic_pedestrians,6,6,30,1,1,4,0.1,4,1,0,0,0,0,0,34.23,37.6,2.073,17.76,0.7417,0.6152,0.8412,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep30.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,79.6
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep035,CA-GAT-MAPPO,dynamic_pedestrians,6,7,35,1,1,4,0.1,4,1,0,0,0,0,0,32.05,35.03,2.391,17.67,0.7297,0.5821,0.7701,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep35.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,76.6
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep040,CA-GAT-MAPPO,dynamic_pedestrians,6,8,40,1,1,4,0.1,4,1,0,0,0,0,0,31.35,33.79,2.184,17.91,0.7577,0.5987,0.8279,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep40.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,73.8
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep045,CA-GAT-MAPPO,dynamic_pedestrians,6,9,45,1,1,4,0.1,4,1,0,0,0,0,0,31.35,35,1.875,17.05,0.7553,0.5846,0.8025,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep45.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,74.7
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep050,CA-GAT-MAPPO,dynamic_pedestrians,6,10,50,1,1,4,0.1,4,1,0,0,0,0,0,30.89,34.54,2.354,17.78,0.7565,0.6509,0.7838,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep50.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,72.9
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep055,CA-GAT-MAPPO,dynamic_pedestrians,6,11,55,1,1,4,0.1,4,1,0,0,0,0,0,31.3,33.83,2.052,17.63,0.7757,0.6374,0.7397,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep55.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,74.8
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep060,CA-GAT-MAPPO,dynamic_pedestrians,6,12,60,1,1,4,0.1,4,1,0,0,0,0,0,29.06,32.13,1.768,17.68,0.761,0.5986,0.8328,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep60.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,73
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep065,CA-GAT-MAPPO,dynamic_pedestrians,6,13,65,1,1,4,0.1,4,1,0,0,0,0,0,29.39,31.42,1.598,17.85,0.763,0.6636,0.7354,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep65.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,75
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep070,CA-GAT-MAPPO,dynamic_pedestrians,6,14,70,1,1,4,0.1,4,1,0,0,0,0,0,28.34,30.21,1.961,17.28,0.7347,0.6533,0.7986,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep70.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,73.6
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep075,CA-GAT-MAPPO,dynamic_pedestrians,6,15,75,1,1,4,0.1,4,1,0,0,0,0,0,27.86,29.7,1.788,17.36,0.7218,0.691,0.794,"completed=4,collision=0,timeout=0,deadlock=0,completion=27.86",1,1,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep75.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,77.7
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep080,CA-GAT-MAPPO,dynamic_pedestrians,6,16,80,1,1,4,0.1,4,1,0,0,0,0,0,29.77,32.04,1.789,17.23,0.7329,0.579,0.7246,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep80.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,71.4
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep085,CA-GAT-MAPPO,dynamic_pedestrians,6,17,85,1,1,4,0.1,4,1,0,0,0,0,0,29.01,31.85,1.506,17.24,0.7699,0.581,0.7592,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep85.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,74
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep090,CA-GAT-MAPPO,dynamic_pedestrians,6,18,90,1,1,4,0.1,4,1,0,0,0,0,0,29.21,32.28,1.44,17.17,0.7412,0.574,0.8723,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep90.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,78
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep095,CA-GAT-MAPPO,dynamic_pedestrians,6,19,95,1,1,4,0.1,4,1,0,0,0,0,0,28.8,31.33,1.858,17.86,0.7479,0.6634,0.7753,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep95.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,72.6
val__dynamic_pedestrians__CA-GAT-MAPPO__seed6__ep100,CA-GAT-MAPPO,dynamic_pedestrians,6,20,100,1,1,4,0.1,4,1,0,0,0,0,0,29.81,33.11,1.736,17.19,0.7612,0.6305,0.7295,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed6_ep100.pt,6a90eb5c2f6f6818cfbba4a0b454c79b02975e3e195f2d5cb614c7bd0987a2d7,77.1
val__dynamic_pedestrians__CA-GAT-MAPPO__seed7__ep005,CA-GAT-MAPPO,dynamic_pedestrians,7,1,5,1,1,4,0.1,4,1,0,0,0,0,0,36.72,39.35,2.79,17.58,0.7551,0.5929,0.8434,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed7_ep5.pt,c5f357624178b8ece5882b896805a8822cfce3350111dcb4accb2dcb62a98c13,76.9
val__dynamic_pedestrians__CA-GAT-MAPPO__seed7__ep010,CA-GAT-MAPPO,dynamic_pedestrians,7,2,10,1,1,4,0.1,4,1,0,0,0,0,0,35.13,38.93,2.869,17.87,0.7612,0.679,0.823,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed7_ep10.pt,c5f357624178b8ece5882b896805a8822cfce3350111dcb4accb2dcb62a98c13,77.1
val__dynamic_pedestrians__CA-GAT-MAPPO__seed7__ep015,CA-GAT-MAPPO,dynamic_pedestrians,7,3,15,1,1,4,0.1,4,1,0,0,0,0,0,35.83,39.9,2.665,17.94,0.7206,0.6268,0.7281,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed7_ep15.pt,c5f357624178b8ece5882b896805a8822cfce3350111dcb4accb2dcb62a98c13,80.2
val__dynamic_pedestrians__CA-GAT-MAPPO__seed7__ep020,CA-GAT-MAPPO,dynamic_pedestrians,7,4,20,1,1,4,0.1,4,1,0,0,0,0,0,33.05,35.11,2.253,17.92,0.7543,0.6267,0.7338,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed7_ep20.pt,c5f357624178b8ece5882b896805a8822cfce3350111dcb4accb2dcb62a98c13,79.4
